iter	RMSE
0	0.3970713507
1	0.3925997496
2	0.3882446058
3	0.383559993
4	0.3790279246
5	0.374898425
6	0.3706192638
7	0.3663894813
8	0.3619550466
9	0.3580049473
10	0.3539432185
11	0.3496974853
12	0.3458726264
13	0.3418968353
14	0.3381023109
15	0.3346543239
16	0.3310832555
17	0.3274180241
18	0.3240870725
19	0.3207406191
20	0.3175156724
21	0.31456866
22	0.3113320011
23	0.3080274638
24	0.3049406389
25	0.3021439386
26	0.2989849139
27	0.2959495684
28	0.2930514822
29	0.2902297771
30	0.2872298026
31	0.284515682
32	0.2819832043
33	0.2794054316
34	0.2769476752
35	0.2745001364
36	0.2722562683
37	0.2698487067
38	0.2676432647
39	0.2654271827
40	0.2632065607
41	0.2608318284
42	0.2587223178
43	0.2565786132
44	0.254480945
45	0.252394395
46	0.2504240483
47	0.2483959111
48	0.2463033608
49	0.2443911242
50	0.2424910075
51	0.2406858367
52	0.238842894
53	0.236953645
54	0.2350578792
55	0.2331767186
56	0.2314711216
57	0.2297271583
58	0.2280289756
59	0.2264379586
60	0.2246010576
61	0.2230570445
62	0.2215069234
63	0.2200062827
64	0.2185286112
65	0.216934505
66	0.2154611235
67	0.2140803791
68	0.2127084461
69	0.2113713421
70	0.2099070648
71	0.2086258821
72	0.2072077675
73	0.2058045786
74	0.2045036791
75	0.2033848763
76	0.2022038396
77	0.2009561071
78	0.1997278269
79	0.198476787
80	0.1974059898
81	0.1962671222
82	0.1950594056
83	0.1939512772
84	0.1930252079
85	0.1919367822
86	0.1907575147
87	0.1897866133
88	0.1890080546
89	0.1880508242
90	0.1871264836
91	0.1863411654
92	0.1854991476
93	0.1845249278
94	0.1835462864
95	0.1826815611
96	0.181715503
97	0.180950844
98	0.1800744523
99	0.1792793928
100	0.1785114158
101	0.1776710548
102	0.17712685
103	0.1763719235
104	0.1756200086
105	0.174768646
106	0.1739910878
107	0.1732210893
108	0.1725221475
109	0.1719007167
110	0.171242992
111	0.1705695575
112	0.1698767864
113	0.1692139779
114	0.1685546689
115	0.1678610672
116	0.1671799122
117	0.1665557095
118	0.1659605766
119	0.1653581053
120	0.1647411828
121	0.1640875961
122	0.1634344817
123	0.1630143545
124	0.1624776697
125	0.1618023504
126	0.1613093668
127	0.1607427514
128	0.1601826395
129	0.1596680363
130	0.1591538048
131	0.1586886026
132	0.1581572495
133	0.1576517441
134	0.1571773607
135	0.1566449811
136	0.1562423406
137	0.1557277536
138	0.1552439332
139	0.154860355
140	0.1544456138
141	0.1539834939
142	0.1535699805
143	0.1531040395
144	0.1526570939
145	0.152380178
146	0.1519544449
147	0.1514807597
148	0.1510734952
149	0.1506811504
150	0.1502403295
151	0.1498129167
152	0.1493765478
153	0.1489400383
154	0.1485163401
155	0.1481111547
156	0.147600376
157	0.1472594056
158	0.14693931
159	0.1466066663
160	0.1461947366
161	0.1458159429
162	0.1454994034
163	0.1452419986
164	0.1449191797
165	0.1445754801
166	0.1442634717
167	0.1440576396
168	0.1437177734
169	0.1433632039
170	0.1430083172
171	0.142686051
172	0.142351286
173	0.1420386016
174	0.1417243221
175	0.1413978058
176	0.1411081825
177	0.1408416331
178	0.1405335382
179	0.1402311978
180	0.140008865
181	0.1397672932
182	0.1395499738
183	0.1392624734
184	0.1390288159
185	0.1387435925
186	0.1385205226
187	0.138305521
188	0.1380582898
189	0.1378102625
190	0.1375693248
191	0.1373456161
192	0.1371566255
193	0.1369415292
194	0.1366610296
195	0.1364481603
196	0.1362885614
197	0.1359989757
198	0.1357587446
199	0.135520623
200	0.1352863106
201	0.1350405048
202	0.1348712232
203	0.1346322486
204	0.1344368703
205	0.1341609305
206	0.1339141549
207	0.1337533514
208	0.1335629336
209	0.1333644545
210	0.1331004823
211	0.1328921399
212	0.1326711639
213	0.1324688934
214	0.1322972866
215	0.1320923276
216	0.1318941577
217	0.1317202116
218	0.1314834566
219	0.1312776833
220	0.1310618148
221	0.1308342665
222	0.1306936886
223	0.1304670332
224	0.1303094941
225	0.1301154822
226	0.1299760157
227	0.1298285865
228	0.1296067658
229	0.1294410984
230	0.1292887468
231	0.1290526519
232	0.1289050598
233	0.1287345872
234	0.1285341465
235	0.1283726513
236	0.1281723444
237	0.1279480955
238	0.127679382
239	0.1274832256
240	0.1272486237
241	0.1270482198
242	0.1269023033
243	0.1267171568
244	0.1265865341
245	0.1264247625
246	0.1262389566
247	0.1260821157
248	0.1259213961
249	0.1258727503
250	0.1257643546
251	0.1256254785
252	0.1254885894
253	0.1253513406
254	0.1252005265
255	0.1250433797
256	0.1249184277
257	0.1248362352
258	0.1246863702
259	0.1245446478
260	0.1243564768
261	0.1241919973
262	0.1241056921
263	0.1239253039
264	0.1238067816
265	0.1236201494
266	0.1235787724
267	0.1234514278
268	0.1233034193
269	0.1231883893
270	0.1230677859
271	0.1229205643
272	0.1227789564
273	0.1226242554
274	0.1224857767
275	0.122287614
276	0.1221750697
277	0.122039533
278	0.1219379911
279	0.121830574
280	0.1217193397
281	0.1215597079
282	0.121422404
283	0.1212965948
284	0.1211968448
285	0.1210179028
286	0.1208773162
287	0.1207654564
288	0.1206786253
289	0.1205665705
290	0.120425554
291	0.1203208437
292	0.1202512396
293	0.1202106437
294	0.1200947957
295	0.1199700237
296	0.1198643399
297	0.119793349
298	0.1196988138
299	0.1195806764
300	0.1194983116
301	0.1194168323
302	0.1193251472
303	0.1191701444
304	0.1190092875
305	0.1189049443
306	0.118797785
307	0.118632391
308	0.1185484611
309	0.1184410339
310	0.1183256649
311	0.118224078
312	0.1181287773
313	0.1180082749
314	0.1178957199
315	0.1177844642
316	0.117674752
317	0.1175544577
318	0.1174048507
319	0.1172896109
320	0.1171749207
321	0.1171279509
322	0.1170750863
323	0.1169670491
324	0.1168658475
325	0.116816683
326	0.1166397682
327	0.1165407496
328	0.1164295996
329	0.1163620485
330	0.1162537946
331	0.116186661
332	0.1161103817
333	0.1159872148
334	0.1159036534
335	0.1157818439
336	0.1156488867
337	0.115573771
338	0.1154473699
339	0.1153501743
340	0.1152814971
341	0.1151874821
342	0.1150978974
343	0.1150238611
344	0.1149339853
345	0.114800716
346	0.1146949512
347	0.1145417299
348	0.1144211596
349	0.1143301438
350	0.1142928797
351	0.1142231722
352	0.1141378495
353	0.1140404896
354	0.1139680812
355	0.1138392601
356	0.1137466602
357	0.1136743751
358	0.1136276009
359	0.1135515081
360	0.1134685937
361	0.1133677228
362	0.1132954439
363	0.1132380179
364	0.1132184268
365	0.1131295578
366	0.1130772233
367	0.1130151741
368	0.1128876392
369	0.1127889398
370	0.1127046634
371	0.1126306192
372	0.1125250681
373	0.1124161749
374	0.1122863482
375	0.1122134424
376	0.1121449516
377	0.1120580506
378	0.1119778475
379	0.1119267676
380	0.1118449142
381	0.1117237996
382	0.1116268618
383	0.1115091216
384	0.1114078415
385	0.1113313933
386	0.1112273574
387	0.1111484372
388	0.1110974191
389	0.1109891473
390	0.1108749834
391	0.110784588
392	0.1106858077
393	0.110591257
394	0.1104951773
395	0.110439095
396	0.1103749585
397	0.1103179392
398	0.1102431747
399	0.1101873486
400	0.1100814393
401	0.1100334535
402	0.1099705959
403	0.1098866819
404	0.1098205636
