iter	RMSE
0	0.3881329596
1	0.3834683804
2	0.378733059
3	0.3740321523
4	0.3694464945
5	0.3649458596
6	0.3604505675
7	0.3561317433
8	0.3516112833
9	0.3477209324
10	0.3436270852
11	0.3395921573
12	0.3356763649
13	0.3315803326
14	0.3276377653
15	0.3237510171
16	0.3199903449
17	0.316269091
18	0.312924996
19	0.3095725895
20	0.3062288235
21	0.3032116319
22	0.2998881786
23	0.2964184279
24	0.2932545957
25	0.2904788945
26	0.2873695352
27	0.2843526555
28	0.2814748715
29	0.2787583721
30	0.2756370082
31	0.273032007
32	0.2705369157
33	0.2678454533
34	0.2653051101
35	0.2629733875
36	0.2605711345
37	0.2582523334
38	0.2559181835
39	0.2536644841
40	0.2515256739
41	0.2490821673
42	0.2468439938
43	0.2445756353
44	0.242521611
45	0.2404840065
46	0.2385425116
47	0.2365560975
48	0.2344261423
49	0.2324408562
50	0.2304535569
51	0.2287623377
52	0.2269708149
53	0.2251767469
54	0.2232906686
55	0.2215150921
56	0.2197852717
57	0.218116599
58	0.2165339335
59	0.2149120589
60	0.2132569408
61	0.2117812286
62	0.2104315989
63	0.2088301658
64	0.2073914984
65	0.2060013186
66	0.2045540265
67	0.2031749084
68	0.2018022754
69	0.2005483606
70	0.1992274978
71	0.1980401429
72	0.1966733859
73	0.1950537425
74	0.1936661441
75	0.1925523641
76	0.1915411934
77	0.1904166179
78	0.1892174073
79	0.1879251546
80	0.1870503575
81	0.1859077535
82	0.1846385275
83	0.1836300576
84	0.1827540014
85	0.1817302845
86	0.1807759117
87	0.1799319448
88	0.1792020734
89	0.1782965096
90	0.1774114915
91	0.1766369054
92	0.1758650541
93	0.1750203855
94	0.1742512569
95	0.1734706052
96	0.172738026
97	0.1720592126
98	0.1711509986
99	0.1705369715
100	0.169671548
101	0.1687415355
102	0.1682287281
103	0.1676173525
104	0.1669886353
105	0.1662609752
106	0.1656869357
107	0.1650218286
108	0.1645049817
109	0.1640479304
110	0.1634320734
111	0.1628929128
112	0.1623071692
113	0.1616991107
114	0.1611340742
115	0.1604943066
116	0.1598909141
117	0.1593234928
118	0.1588169871
119	0.1583177369
120	0.1579004667
121	0.1573731809
122	0.1568582704
123	0.1564566742
124	0.1560104541
125	0.1554744717
126	0.1550681381
127	0.1546113842
128	0.1540782527
129	0.1536216053
130	0.1531399537
131	0.1527264317
132	0.1522970215
133	0.1519116045
134	0.1514881889
135	0.151065465
136	0.1508361122
137	0.150319904
138	0.1499626102
139	0.1496911745
140	0.149312316
141	0.1488751647
142	0.1485561771
143	0.1481881855
144	0.1478388094
145	0.1476352959
146	0.1473316958
147	0.1469370391
148	0.1466511855
149	0.1463625641
150	0.1460053867
151	0.1457349627
152	0.1453614813
153	0.1450814223
154	0.144658076
155	0.1444503681
156	0.1442545675
157	0.1440862129
158	0.1438670869
159	0.1436703459
160	0.1433749057
161	0.1431422013
162	0.1428924079
163	0.1427152527
164	0.1424564919
165	0.1422216615
166	0.1420822408
167	0.1418045683
168	0.1416166936
169	0.1413559636
170	0.1411398813
171	0.1408678442
172	0.1406924137
173	0.1404773831
174	0.1402317716
175	0.1399661046
176	0.1397806515
177	0.1395843548
178	0.1393735688
179	0.1393309845
180	0.13922832
181	0.1390677465
182	0.1389976349
183	0.1387573641
184	0.1385887997
185	0.1383315545
186	0.1382006516
187	0.1380697067
188	0.1379076792
189	0.1376146867
190	0.1374705415
191	0.1372203545
192	0.1371161278
193	0.1370347826
194	0.1368232825
195	0.1366874613
196	0.1366193259
197	0.1364643671
198	0.1362860989
199	0.1361878589
200	0.1360777376
201	0.1360035369
202	0.135954617
203	0.1358472509
204	0.1357696565
205	0.1356561089
206	0.1355538519
207	0.1354854169
208	0.1353730405
209	0.1352556355
210	0.1351601886
211	0.1350791529
212	0.1349583525
213	0.1348039671
214	0.1347474287
215	0.1346249458
216	0.1345595155
217	0.1345063359
218	0.1343986279
219	0.1342547949
220	0.13402215
221	0.1339643451
222	0.1338321333
223	0.1336110335
224	0.1335147452
225	0.1334266417
226	0.1333248672
227	0.1332613934
228	0.1331557109
229	0.133130638
230	0.1329951969
231	0.1328487628
232	0.1327431061
233	0.1327086234
234	0.1326176923
235	0.1325442562
236	0.1324157289
237	0.132200403
238	0.1320028406
239	0.1319534765
240	0.1318484664
241	0.1318192272
242	0.1318099417
243	0.1317348578
244	0.1317038346
245	0.1315480557
246	0.1313781064
247	0.1313210507
248	0.1312887366
249	0.1312524403
250	0.1311665745
251	0.1311586304
252	0.1311519227
253	0.1311117752
254	0.1310760088
255	0.1309826271
256	0.1309576454
257	0.1309469443
258	0.1308503642
259	0.130751418
260	0.1306919441
261	0.1306269731
262	0.1306248803
263	0.1304721482
264	0.1304505708
265	0.130233293
266	0.1302263813
267	0.1302097518
268	0.130140497
269	0.1301259741
270	0.1301221354
271	0.1300944819
272	0.1299914792
273	0.1299313545
274	0.1298556494
275	0.1298058903
276	0.1296909805
277	0.1296454504
278	0.1296364463
279	0.1295928161
280	0.1295477282
281	0.1295512521
282	0.1294027836
283	0.1293812495
284	0.1292974498
285	0.129235729
286	0.1291901818
287	0.1290898048
288	0.1290837717
289	0.1290481493
290	0.1289919828
291	0.1289823064
292	0.1289196712
293	0.1288879837
294	0.1288958574
295	0.1288667372
296	0.1287900622
297	0.1288113693
298	0.1288248361
299	0.1287867649
300	0.1287334786
301	0.1287203329
302	0.128689202
303	0.1286496936
304	0.1284700568
305	0.1283759663
306	0.1283066613
307	0.1282751555
308	0.1282675725
309	0.1281726849
310	0.1281480784
311	0.1281323201
312	0.1280905233
313	0.1280880995
314	0.1280550139
