iter	Passed	Remaining
0	2	13900
1	4	11880
2	6	11010
3	8	10532
4	10	10005
5	11	9642
6	13	9684
7	15	9900
8	17	9743
9	19	9700
10	21	9670
11	23	9632
12	24	9505
13	26	9391
14	28	9328
15	29	9268
16	31	9228
17	33	9186
18	34	9143
19	36	9099
20	38	9053
21	39	9014
22	41	8985
23	43	8943
24	44	8891
25	46	8880
26	48	8841
27	49	8816
28	51	8757
29	52	8702
30	54	8659
31	55	8648
32	57	8605
33	58	8570
34	60	8539
35	62	8552
36	63	8566
37	65	8566
38	67	8560
39	69	8577
40	70	8561
41	72	8554
42	74	8534
43	75	8530
44	77	8513
45	78	8487
46	80	8480
47	82	8469
48	83	8462
49	85	8454
50	87	8455
51	88	8455
52	90	8468
53	92	8459
54	93	8435
55	95	8426
56	97	8417
57	98	8404
58	100	8396
59	101	8388
60	103	8382
61	105	8384
62	106	8376
63	108	8367
64	110	8358
65	111	8365
66	113	8370
67	115	8379
68	117	8383
69	118	8378
70	120	8380
71	122	8388
72	124	8404
73	126	8415
74	128	8425
75	130	8433
76	132	8448
77	134	8462
78	136	8480
79	138	8495
80	139	8499
81	141	8509
82	143	8521
83	145	8528
84	147	8534
85	149	8539
86	151	8566
87	154	8606
88	156	8645
89	158	8656
90	160	8673
91	162	8687
92	164	8685
93	166	8696
94	168	8716
95	171	8739
96	173	8791
97	175	8788
98	177	8791
99	179	8796
100	181	8799
101	183	8806
102	185	8813
103	187	8824
104	189	8819
105	191	8830
106	193	8834
107	195	8855
108	197	8872
109	199	8876
110	201	8879
111	203	8884
112	205	8890
113	207	8910
114	209	8910
115	211	8919
116	213	8927
117	216	8938
118	217	8940
119	220	8954
120	222	8965
121	224	8973
122	226	8972
123	228	8971
124	230	8972
125	232	8974
126	233	8975
127	235	8977
128	237	8975
129	239	8967
130	241	8964
131	243	8964
132	244	8962
133	246	8955
134	248	8949
135	250	8951
136	252	8953
137	253	8946
138	255	8939
139	257	8938
140	259	8938
141	261	8939
142	263	8944
143	265	8938
144	266	8932
145	268	8926
146	270	8920
147	271	8915
148	273	8912
149	275	8909
150	277	8905
151	279	8902
152	280	8896
153	282	8890
154	284	8892
155	286	8887
156	287	8883
157	289	8880
158	291	8878
159	293	8877
160	295	8870
161	296	8865
162	298	8864
163	300	8865
164	302	8867
165	304	8866
166	306	8862
167	308	8860
168	310	8861
169	312	8867
170	314	8870
171	316	8880
172	318	8886
173	320	8894
174	322	8902
175	324	8905
176	326	8904
177	328	8903
178	330	8909
179	333	8920
180	335	8924
181	337	8924
182	339	8926
183	341	8926
184	343	8931
185	345	8932
186	347	8939
187	349	8946
188	351	8957
189	354	8971
190	357	8994
191	359	9010
192	362	9034
193	365	9055
194	368	9079
195	371	9099
196	374	9127
197	377	9158
198	381	9195
199	383	9213
200	386	9234
201	390	9263
202	392	9266
203	395	9288
204	398	9309
205	400	9317
206	403	9352
207	407	9396
208	411	9429
209	414	9459
210	417	9485
211	421	9517
212	424	9545
213	427	9566
214	431	9598
215	434	9631
216	438	9671
217	442	9699
218	445	9722
219	448	9742
220	451	9770
221	454	9792
222	457	9807
223	460	9817
224	463	9836
225	466	9852
226	469	9870
227	472	9882
